district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Ouagadougou peri-urban, Oubritenga, Plateau-Central, Burkina Faso",2023-10-01,0.0,6,0.11248752043900262,0.4520416743124367,stable
"Panyijiar, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"Pariang, Unity, South Sudan",2023-10-01,1.0,6,0.8197764481798636,0.553854282772178,chronic
"Rainfed Sorghum Belt, Ag Geneina, West Darfur, Sudan",2023-10-01,1.0,6,0.7764550059583604,0.5420292771306362,chronic
"Rubkona, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"SANAGA-MBAM PLAIN: cocoa, plantain, pineapple, market gardening, cassava, yellow yams, smallstock, poultry, Mbam et Kim, Centre, Cameroon",2023-10-01,0.0,6,0.11248752043900262,0.445525211520233,stable
"Save River Valley and Ndowoyo Communal, Bikita, Masvingo, Zimbabwe",2023-10-01,1.0,6,0.2746570446652184,0.500897329278285,onset
"Save River Valley and Ndowoyo Communal, Chiredzi Rural, Masvingo, Zimbabwe",2023-10-01,1.0,6,0.27631029461024964,0.500897329278285,onset
"Sokoto millet, cowpeas, groundnuts, and livestock, Batsari, Katsina, Nigeria",2023-10-01,1.0,6,0.8220560563363344,0.5391378926383448,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Birnin Magaji, Zamfara, Nigeria",2023-10-01,1.0,6,0.823342557028329,0.5457954652863489,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Kaura-Namoda, Zamfara, Nigeria",2023-10-01,1.0,6,0.18150008835047793,0.5087528260626817,onset
"Sokoto millet, cowpeas, groundnuts, and livestock, Wamako, Sokoto, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4769658705271983,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bakura, Zamfara, Nigeria",2023-10-01,1.0,6,0.7987624392569554,0.5283674463638147,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Birnin Magaji, Zamfara, Nigeria",2023-10-01,1.0,6,0.8220560563363344,0.5391378926383448,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bungudu, Zamfara, Nigeria",2023-10-01,1.0,6,0.2746570446652184,0.5087528260626817,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bursari, Yobe, Nigeria",2023-10-01,1.0,6,0.6811837837803845,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Faskari, Katsina, Nigeria",2023-10-01,1.0,6,0.8347487080133723,0.5336172085230853,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Goronyo, Sokoto, Nigeria",2023-10-01,1.0,6,0.819901517428951,0.5283674463638147,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gummi, Zamfara, Nigeria",2023-10-01,1.0,6,0.8359617547155226,0.5308674282954378,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gusau, Zamfara, Nigeria",2023-10-01,0.0,6,0.263961282958675,0.47287132777238267,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Isa, Sokoto, Nigeria",2023-10-01,1.0,6,0.7977158504362317,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kafur, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kano, Nigeria",2023-10-01,0.0,6,0.15311194585013227,0.4723404466480872,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kaura-Namoda, Zamfara, Nigeria",2023-10-01,1.0,6,0.18150008835047793,0.5087528260626817,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbe, Sokoto, Nigeria",2023-10-01,1.0,6,0.8220560563363344,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbi, Nigeria",2023-10-01,0.0,6,0.15311194585013227,0.4783347293472972,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kware, Sokoto, Nigeria",2023-10-01,1.0,6,0.23961350747037405,0.4723404466480872,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Maru, Zamfara, Nigeria",2023-10-01,1.0,6,0.8220560563363344,0.5387945607971757,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Rabah, Sokoto, Nigeria",2023-10-01,1.0,6,0.8311490877851734,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Sabon Birni, Sokoto, Nigeria",2023-10-01,1.0,6,0.7984940924347348,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Shinkafi, Zamfara, Nigeria",2023-10-01,1.0,6,0.823342557028329,0.5204206170622181,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Silame, Sokoto, Nigeria",2023-10-01,0.0,6,0.19540078358747748,0.4723404466480872,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Talata Mafara, Zamfara, Nigeria",2023-10-01,1.0,6,0.2648099994696014,0.4948885334793046,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tambuwal, Sokoto, Nigeria",2023-10-01,0.0,6,0.6513821520872903,0.5315622925439539,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tsafe, Zamfara, Nigeria",2023-10-01,1.0,6,0.7861986009127673,0.5283674463638147,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Wamako, Sokoto, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4769658705271983,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Zurmi, Zamfara, Nigeria",2023-10-01,1.0,6,0.8131545629373473,0.5204206170622181,chronic
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Abia, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45243201181389625,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Akwa Ibom, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45243201181389625,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Anambra, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45243201181389625,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Imo, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45243201181389625,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Rivers, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.468795154370991,stable
"South-east rice dominant with cassava, yams, and oil palm, Anambra, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45243201181389625,stable
"South-east rice dominant with cassava, yams, and oil palm, Cross River, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47971611332375047,stable
"South-east rice dominant with cassava, yams, and oil palm, Ebonyi, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4580707171524695,stable
"South-east rice dominant with cassava, yams, and oil palm, Enugu, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45243201181389625,stable
"South-west cocoa with oil palm, tubers, and cereals, Ekiti, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45243201181389625,stable
"South-west cocoa with oil palm, tubers, and cereals, Ondo, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.4580707171524695,stable
"South-west cocoa with oil palm, tubers, and cereals, Osun, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.4580707171524695,stable
"South-west cocoa with oil palm, tubers, and cereals, Oyo, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.45243201181389625,stable
"South-west rice, cassava, and cattle with cross-border trade, Ogun, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.45243201181389625,stable
"Southeast Rainfed Semi-mechanized Agriculture, Reifi Kassla, Kassala, Sudan",2023-10-01,1.0,6,0.7014822362851506,0.5444246836642345,chronic
"Southeast Rainfed Semi-mechanized Agriculture, Reifi Wad Elhilaiw, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Southeastern Marginal Mixed Farming Zone, Kitui Central, Kitui, Kenya",2023-10-01,0.0,6,0.7172336487954584,0.5336172085230853,recovery
"Southern Cattle and Cereal Farming, Beitbridge Rural, Matabeleland South, Zimbabwe",2023-10-01,1.0,6,0.28525918652835663,0.49308190417123354,onset
"Southern Cattle and Cereal Farming, Bubi, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.32586205303772414,0.500897329278285,onset
"Southern Cattle and Cereal Farming, Chiredzi Rural, Masvingo, Zimbabwe",2023-10-01,1.0,6,0.263961282958675,0.5041036112721426,onset
"Southern Cattle and Cereal Farming, Gwanda Rural, Matabeleland South, Zimbabwe",2023-10-01,1.0,6,0.27631029461024964,0.5061670768804699,onset
"Southern Coastal Rishing, Manioc, and Maize, Boane, Maputo, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.4748413816334945,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade Da Matola, Maputo, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade De Maputo, Maputo City, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Southern Coastal Rishing, Manioc, and Maize, Manhiça, Maputo, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Southern Coastal Rishing, Manioc, and Maize, Marracuene, Maputo, Mozambique",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Southern Coastal Rishing, Manioc, and Maize, Matutuine, Maputo, Mozambique",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Southern Highland Cattle and Mixed Cropping, Boane, Maputo, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.4748413816334945,stable
"Southern Highland Cattle and Mixed Cropping, Magude, Maputo, Mozambique",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Southern Highland Cattle and Mixed Cropping, Matutuine, Maputo, Mozambique",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Southern Highland Cattle and Mixed Cropping, Moamba, Maputo, Mozambique",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Southern Highland Cattle and Mixed Cropping, Namaacha, Maputo, Mozambique",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Southern Highlands, Gitega, Burundi",2023-10-01,0.0,6,0.09782483324469952,0.4555574908139372,stable
"Southern Riverine Small/Medium-scale Cultivation, Bahri, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Southern Riverine Small/Medium-scale Cultivation, Jebel Awlia, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Southern Riverine Small/Medium-scale Cultivation, Karrari, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Southern Riverine Small/Medium-scale Cultivation, Khartoum, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Southern Riverine Small/Medium-scale Cultivation, Madeinat Kassala, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Southern Riverine Small/Medium-scale Cultivation, Reifi Aroma, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Southern Riverine Small/Medium-scale Cultivation, Reifi Kassla, Kassala, Sudan",2023-10-01,1.0,6,0.7014822362851506,0.5444246836642345,chronic
"Southern Riverine Small/Medium-scale Cultivation, Reifi Shamal Ad Delta, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Southern Riverine Small/Medium-scale Cultivation, Um Durman, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5183135038085632,chronic
"Tenta, South Wollo, Amhara, Ethiopia",2023-10-01,1.0,6,0.14742009839448994,0.47311210364400885,onset
"Transhumant and Nomad Pastoralism, Tchirozerine, Agadez, Niger",2023-10-01,0.0,6,0.09782483324469952,0.4520416743124367,stable
"Turkwell Riverine Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2023-10-01,0.0,6,0.8131545629373473,0.5354187948961144,recovery
"Urban, Bamako, Bamako, Mali",2023-10-01,0.0,6,0.09782483324469952,0.48662670267409225,stable
"Urban, Bikita, Masvingo, Zimbabwe",2023-10-01,0.0,6,0.26235513478682926,0.4783347293472972,stable
"Urban, Bulawayo, Bulawayo, Zimbabwe",2023-10-01,0.0,6,0.26235513478682926,0.47893305023772154,stable
"Urban, Chegutu Urban, Mashonaland West, Zimbabwe",2023-10-01,0.0,6,0.1616068293745946,0.4769658705271983,stable
"Urban, Chitungwiza, Harare, Zimbabwe",2023-10-01,0.0,6,0.15311194585013227,0.4731835471852261,stable
"Urban, Epworth, Harare, Zimbabwe",2023-10-01,0.0,6,0.19540078358747748,0.4731835471852261,stable
"Urban, Harare Urban, Harare, Zimbabwe",2023-10-01,0.0,6,0.19540078358747748,0.4731835471852261,stable
"Urban, Kampala, Central, Uganda",2023-10-01,0.0,6,0.09782483324469952,0.4537915492493675,stable
"Urban, Kwekwe Urban, Midlands, Zimbabwe",2023-10-01,0.0,6,0.2527954254508842,0.4731835471852261,stable
"West and Central Pastoral, Karrari, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"West and Central Pastoral, Soudari, North Kordofan, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5441294667007633,chronic
"West and Central Pastoral, Um Bada, Khartoum, Sudan",2023-10-01,1.0,6,0.7014822362851506,0.5420292771306362,chronic
"West and Central Pastoral, Um Durman, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5183135038085632,chronic
"West cereals and remittances, Passore, Nord, Burkina Faso",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Western Agropastoral Millet, Ag Geneina, West Darfur, Sudan",2023-10-01,1.0,6,0.7764550059583604,0.5420292771306362,chronic
"Western Agropastoral Millet, Soudari, North Kordofan, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5441294667007633,chronic
"Western Agropastoral Millet, Tawila, North Darfur, Sudan",2023-10-01,1.0,6,0.7764550059583604,0.5517972186797345,chronic
"Western Agropastoral Zone, Waso, Samburu East, Samburu, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5591899613961261,recovery
"Western Kalahari Sandveld Communal, Hwange Rural, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.263961282958675,0.5051817839040792,onset
"Abiemnhom, Unity, South Sudan",2024-02-01,1.0,7,0.9733791175468097,0.7340499891051564,chronic
"Addun Pastoral, Hobyo, Mudug, Somalia",2024-02-01,1.0,7,0.8622972736270025,0.7170108674988138,chronic
"Agrofisheries, Binga, Matabeleland North, Zimbabwe",2024-02-01,1.0,7,0.06277642269815148,0.3577278439288145,onset
"Agropastoral midwest: rice, maize, pulses, Mandoto, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.006566431508044681,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Ambatolampy, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.006566431508044681,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Antanifotsy, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.0064628667211621,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe I, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.006566431508044681,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe II, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.006566431508044681,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Betafo, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.0064628667211621,0.286255220165956,stable
"Ankaratra: staple crops, horticulture, milk, Faratsiho, Vakinankaratra, Madagascar",2024-02-01,0.0,7,0.006566431508044681,0.286255220165956,stable
"Aïr Massif Irrigated Gardening, Tchirozerine, Agadez, Niger",2024-02-01,0.0,7,0.09909706039526252,0.377080355562521,stable
"Beitbridge South Western Lowveld Communal, Beitbridge Rural, Matabeleland South, Zimbabwe",2024-02-01,1.0,7,0.29679130514607943,0.36664524274928645,onset
"Beitbridge South Western Lowveld Communal, Chiredzi Rural, Masvingo, Zimbabwe",2024-02-01,1.0,7,0.8799035860563823,0.7318313188720379,chronic
"Beitbridge South Western Lowveld Communal, Gwanda Rural, Matabeleland South, Zimbabwe",2024-02-01,1.0,7,0.22053802591579286,0.3660429069932316,onset
"Benue river sugar cane, rice, and sugar estate labor, Lamurde, Adamawa, Nigeria",2024-02-01,0.0,7,0.03991742592983426,0.27939470389691085,stable
"Benue river sugar cane, rice, and sugar estate labor, Taraba, Nigeria",2024-02-01,0.0,7,0.04229867775425965,0.3016152407953756,stable
"Bikita-Zaka Highlands Communal, Bikita, Masvingo, Zimbabwe",2024-02-01,1.0,7,0.04750606028645114,0.3382120392325316,onset
"Bikita-Zaka Highlands Communal, Masvingo Rural, Masvingo, Zimbabwe",2024-02-01,1.0,7,0.04469018778656584,0.3064874807922287,onset
"Bikita-Zaka Highlands Communal, Zaka, Masvingo, Zimbabwe",2024-02-01,1.0,7,0.04750606028645114,0.3382120392325316,onset
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Bauchi, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Damaturu, Yobe, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fika, Yobe, Nigeria",2024-02-01,0.0,7,0.11168255107371838,0.3504271097779937,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fune, Yobe, Nigeria",2024-02-01,0.0,7,0.11168255107371838,0.3504271097779937,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gombe, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gubio, Borno, Nigeria",2024-02-01,1.0,7,0.948400506958303,0.7071402422545102,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Guzamala, Borno, Nigeria",2024-02-01,1.0,7,0.948400506958303,0.7071402422545102,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jakusko, Yobe, Nigeria",2024-02-01,0.0,7,0.11168255107371838,0.3504271097779937,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jere, Borno, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jigawa, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kaga, Borno, Nigeria",2024-02-01,0.0,7,0.9468725526091002,0.7030798952140771,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Konduga, Borno, Nigeria",2024-02-01,0.0,7,0.11168255107371838,0.3504271097779937,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kukawa, Borno, Nigeria",2024-02-01,0.0,7,0.27508840733943685,0.37542149204179825,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Mafa, Borno, Nigeria",2024-02-01,1.0,7,0.948400506958303,0.7071402422545102,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Magumeri, Borno, Nigeria",2024-02-01,1.0,7,0.948400506958303,0.7071402422545102,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Maiduguri, Borno, Nigeria",2024-02-01,0.0,7,0.08163097218622599,0.3103991086258896,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Monguno, Borno, Nigeria",2024-02-01,0.0,7,0.11168255107371838,0.3504271097779937,stable
